Version,Test Name,Duration,Output
python-3.12-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - CSV,1.2593553066253662,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - HDF5,4.272941589355469,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - PARQUET,4.893851280212402,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,Matrix Multiplication,20.171826601028442,2585,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,File I/O Operations,27.47443151473999,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Computation,0.09438753128051758,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Random Generation,0.0681300163269043,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Pandas Operations,0.06839108467102051,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Scikit-Learn Many Regression,0.06842374801635742,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Scikit-Learn Task,0.06761670112609863,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06838750839233398,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.067413330078125,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06893396377563477,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.07121562957763672,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06849908828735352,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06828594207763672,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,Matrix Multiplication,0.06853127479553223,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt,File I/O Operations,0.06794428825378418,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Computation,0.09601855278015137,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Random Generation,0.06813311576843262,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Pandas Operations,0.06692624092102051,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06800127029418945,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Scikit-Learn Task,0.0679929256439209,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.06734943389892578,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06874823570251465,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06768417358398438,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.06735062599182129,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06952834129333496,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.06772184371948242,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,Matrix Multiplication,0.07016992568969727,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang-opt-bolt,File I/O Operations,0.06709814071655273,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang,Computation,13.795807123184204,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,Random Generation,19.688101053237915,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,Pandas Operations,18.430692195892334,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,Scikit-Learn Many Regression,24.723827362060547,0.5573749718764681,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,Scikit-Learn Task,23.849918127059937,0.9220202020202021,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Generation and Saving - CSV,7.338237762451172,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Generation and Saving - HDF5,6.969998121261597,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Generation and Saving - PARQUET,18.975343704223633,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - CSV,1.2657690048217773,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - HDF5,4.359938621520996,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - PARQUET,5.198370456695557,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,Matrix Multiplication,20.169761657714844,2607,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang,File I/O Operations,27.99748158454895,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Computation,0.09632492065429688,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Random Generation,0.06939840316772461,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Pandas Operations,0.06846046447753906,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Scikit-Learn Many Regression,0.0694589614868164,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Scikit-Learn Task,0.06738996505737305,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06846857070922852,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06897211074829102,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06848859786987305,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06779026985168457,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06919693946838379,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.0686638355255127,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,Matrix Multiplication,0.06888413429260254,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt,File I/O Operations,0.0679478645324707,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Computation,0.09854340553283691,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Random Generation,0.06776285171508789,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Pandas Operations,0.06830906867980957,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06784296035766602,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Scikit-Learn Task,0.06688475608825684,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.0670783519744873,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06861662864685059,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06701278686523438,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.06750178337097168,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06852006912231445,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.06794333457946777,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,Matrix Multiplication,0.06770563125610352,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-18_bin_clang-opt-bolt,File I/O Operations,0.06918525695800781,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-18_bin_clang-opt-bolt/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Computation,16.180187940597534,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Random Generation,20.799874305725098,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Pandas Operations,18.59869623184204,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Many Regression,24.526967763900757,0.5576232721148128,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Task,24.217981338500977,0.9227070707070707,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - CSV,7.275561571121216,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - HDF5,6.910087823867798,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - PARQUET,18.806416273117065,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - CSV,1.2952837944030762,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - HDF5,4.2560646533966064,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - PARQUET,5.34829568862915,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,Matrix Multiplication,20.17064929008484,2629,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang,File I/O Operations,28.079432487487793,SUCCESS,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Computation,10.974775314331055,-0.1284567341208458,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Random Generation,15.93752145767212,1313.6234317572093,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Pandas Operations,16.93599510192871,5589909.01313945,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Scikit-Learn Many Regression,24.340362310409546,0.5570207182723224,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Scikit-Learn Task,20.757566928863525,0.9228282828282828,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Generation and Saving - CSV,6.884425640106201,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Generation and Saving - HDF5,6.853863716125488,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Generation and Saving - PARQUET,20.87120032310486,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Loading and Deletion - CSV,1.1322581768035889,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Loading and Deletion - HDF5,4.267252445220947,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,DataFrame Loading and Deletion - PARQUET,5.095554828643799,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,Matrix Multiplication,20.16113042831421,2602,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-bolt-zen-boost,File I/O Operations,27.66622233390808,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Computation,10.731391191482544,-0.1284567341208458,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Random Generation,16.195698976516724,1313.6234317572093,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Pandas Operations,16.16983437538147,5589909.01313945,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Scikit-Learn Many Regression,24.402760982513428,0.5574610689054249,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Scikit-Learn Task,21.415629625320435,0.9223838383838384,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - CSV,7.066818475723267,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - HDF5,6.805582284927368,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - PARQUET,20.08618712425232,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - CSV,1.2254667282104492,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - HDF5,4.303312301635742,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - PARQUET,5.180498123168945,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Matrix Multiplication,20.161654710769653,2600,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,File I/O Operations,27.939157724380493,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Computation,11.326302528381348,-0.1284567341208458,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Random Generation,15.917423486709595,1313.6234317572093,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Pandas Operations,16.593479871749878,5589909.01313945,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Scikit-Learn Many Regression,24.104068517684937,0.5570891878464014,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Scikit-Learn Task,21.645633220672607,0.9225858585858586,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Generation and Saving - CSV,6.687692880630493,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Generation and Saving - HDF5,6.905572175979614,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Generation and Saving - PARQUET,19.381516218185425,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Loading and Deletion - CSV,1.1696922779083252,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Loading and Deletion - HDF5,4.20275354385376,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,DataFrame Loading and Deletion - PARQUET,5.148515462875366,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,Matrix Multiplication,20.16635251045227,2607,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-bolt,File I/O Operations,27.443443536758423,SUCCESS,/usr/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Computation,10.911956787109375,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Random Generation,47.46082901954651,1313.6234317572093,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Pandas Operations,38.41365838050842,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
